Hour,Day,Surrounding Commercial Pixels,Surrounding Residential Pixels,Surrounding Industrial Pixels,Number of Lanes,Speed Limit,Elevation
0,1,9,502,20,1.0,30.0,63
6,4,0,133,0,2.0,80.0,62
10,1,257,1010,0,1.0,20.0,61
6,5,267,239,57,4.0,60.0,63
9,0,292,155,15,4.0,60.0,52
22,2,194,849,94,1.0,30.0,59
4,6,26,169,55,4.0,60.0,53
4,0,132,1328,0,1.0,30.0,58
1,4,453,310,92,4.0,60.0,59
6,1,34,128,82,2.0,80.0,60
0,2,0,572,22,2.0,80.0,65
0,1,135,448,97,4.0,80.0,61
2,2,504,904,0,1.0,30.0,64
12,3,263,471,37,1.0,30.0,58
10,3,21,71,0,4.0,60.0,51
7,6,0,74,19,4.0,60.0,57
10,6,0,179,0,1.0,30.0,63
22,1,0,67,0,4.0,60.0,45
15,5,294,272,81,4.0,60.0,64
7,0,0,0,0,1.0,30.0,41
10,2,0,181,0,1.0,30.0,65
8,6,405,793,17,2.0,60.0,61
3,0,27,92,186,4.0,60.0,55
12,4,0,668,109,2.0,80.0,65
22,4,105,772,0,2.0,30.0,54
0,6,0,90,116,2.0,80.0,66
21,0,0,19,0,1.0,30.0,65
10,4,299,793,94,1.0,30.0,63
3,4,328,190,15,4.0,60.0,56
1,6,249,284,0,3.0,60.0,53
1,2,42,123,0,4.0,60.0,59
10,2,0,81,19,4.0,60.0,55
0,3,0,609,127,2.0,80.0,65
5,2,0,393,14,1.0,30.0,66
8,1,0,124,50,1.0,30.0,61
3,2,69,364,205,2.0,80.0,63
10,4,100,179,136,2.0,80.0,62
7,4,0,416,0,2.0,80.0,64
4,2,0,34,0,2.0,80.0,64
1,2,0,268,0,2.0,80.0,65
2,0,397,448,0,2.0,60.0,64
8,6,0,268,0,2.0,80.0,65
1,4,245,251,238,4.0,60.0,61
14,4,271,309,57,4.0,60.0,64
22,0,0,239,0,1.0,30.0,65
3,2,435,399,0,2.0,60.0,55
8,2,0,394,0,2.0,80.0,56
23,5,99,456,0,2.0,60.0,53
4,3,80,299,127,4.0,60.0,67
11,2,159,633,113,1.0,20.0,53
2,0,233,855,0,1.0,20.0,62
7,6,126,291,247,2.0,80.0,65
0,2,104,319,87,4.0,60.0,66
4,3,76,189,12,4.0,60.0,53
11,1,0,541,0,1.0,30.0,49
0,4,0,67,55,2.0,80.0,66
12,0,422,278,90,4.0,60.0,60
23,2,328,190,15,4.0,60.0,56
4,0,263,768,94,1.0,20.0,60
9,4,354,88,49,4.0,60.0,66
5,4,0,49,0,2.0,80.0,62
1,2,0,736,22,2.0,80.0,67
21,1,0,390,0,2.0,80.0,64
3,5,252,330,15,4.0,60.0,55
23,6,0,222,36,2.0,80.0,62
22,5,0,73,0,1.0,30.0,51
4,4,26,439,143,1.0,30.0,60
0,5,0,0,0,4.0,60.0,58
2,2,354,704,94,1.0,30.0,61
10,4,27,71,13,4.0,60.0,56
5,2,258,323,15,4.0,60.0,55
22,2,0,142,99,2.0,80.0,66
3,3,0,72,16,1.0,30.0,64
22,4,3,1233,0,1.0,30.0,54
6,5,21,71,0,4.0,60.0,52
9,2,0,159,84,2.0,80.0,68
9,2,0,124,0,2.0,80.0,64
6,6,220,238,233,1.0,36.7,64
8,2,0,238,15,2.0,80.0,62
9,2,0,152,0,1.0,30.0,64
2,0,276,157,15,4.0,60.0,52
9,3,215,245,255,4.0,60.0,62
7,0,51,166,105,2.0,80.0,59
7,4,28,165,26,4.0,60.0,52
3,3,348,170,15,4.0,60.0,55
3,3,315,415,0,2.0,60.0,65
7,4,0,415,0,1.0,30.0,49
20,3,42,175,18,4.0,60.0,52
9,2,0,41,0,4.0,60.0,56
6,4,44,192,18,4.0,60.0,52
9,6,0,401,0,1.0,30.0,67
8,3,0,33,0,2.0,80.0,61
6,4,0,286,0,2.0,80.0,64
6,1,0,67,0,4.0,60.0,45
4,5,39,148,33,3.0,80.0,57
11,2,0,494,0,1.0,40.0,52
8,1,134,240,143,2.0,80.0,63
10,4,265,204,262,4.0,60.0,63
22,1,35,153,29,3.0,80.0,56
21,2,0,75,19,4.0,60.0,57
9,0,11,103,0,4.0,60.0,51
2,0,0,76,0,4.0,60.0,58
12,4,325,634,124,4.0,60.0,60
4,1,30,165,112,4.0,60.0,59
5,1,0,0,0,1.0,30.0,56
6,5,26,172,72,4.0,60.0,54
1,5,0,242,0,1.0,20.0,52
9,0,255,152,15,4.0,60.0,52
20,4,213,258,247,1.0,36.7,62
8,1,1211,253,0,2.0,30.0,55
23,4,222,265,231,4.0,60.0,63
11,6,270,269,162,4.0,60.0,63
11,6,163,213,0,1.0,40.0,54
21,3,120,82,0,4.0,60.0,48
9,0,616,431,0,1.0,20.0,58
5,2,0,61,0,4.0,60.0,57
10,2,48,191,18,4.0,60.0,52
10,4,543,914,0,1.0,30.0,58
3,0,259,1005,0,1.0,20.0,61
2,2,0,65,19,4.0,60.0,56
1,6,0,122,15,2.0,80.0,70
7,6,0,466,0,2.0,80.0,67
6,6,0,41,0,4.0,60.0,56
4,1,144,266,126,2.0,80.0,62
23,6,27,24,152,4.0,60.0,56
10,5,0,79,0,2.0,80.0,63
6,2,1003,409,0,2.0,60.0,53
7,0,296,233,230,4.0,60.0,63
9,4,810,388,12,1.0,20.0,54
21,2,0,68,19,4.0,60.0,58
7,1,82,116,236,4.0,60.0,63
5,4,20,78,4,2.0,80.0,64
21,3,119,186,15,4.0,60.0,52
6,5,480,973,0,2.0,60.0,61
5,2,30,122,178,4.0,60.0,62
1,4,0,170,29,1.0,30.0,52
23,1,352,93,57,4.0,60.0,66
3,5,0,757,109,1.0,36.7,62
13,2,0,213,0,2.0,80.0,63
9,2,458,409,0,2.0,60.0,56
23,1,73,114,223,4.0,60.0,62
6,4,0,111,0,2.0,80.0,64
4,4,0,423,0,1.0,30.0,67
1,4,26,172,63,4.0,60.0,53
7,6,0,29,0,2.0,80.0,61
8,6,0,70,0,4.0,60.0,57
10,2,358,1168,0,2.0,60.0,62
10,0,68,47,27,4.0,60.0,57
6,1,0,125,0,2.0,80.0,64
11,3,126,296,270,2.0,80.0,65
5,6,330,181,26,4.0,60.0,65
4,4,395,465,168,4.0,60.0,58
23,2,45,183,18,4.0,60.0,52
8,2,342,1073,0,1.0,20.0,65
7,0,0,161,20,2.0,80.0,65
22,0,150,259,168,2.0,80.0,64
4,4,0,16,0,3.0,70.0,64
23,5,0,724,0,1.0,20.0,50
6,4,527,332,85,4.0,60.0,59
10,2,89,496,0,1.0,20.0,55
6,2,325,761,0,1.0,30.0,60
12,0,0,463,0,2.0,80.0,66
23,0,0,164,0,2.0,80.0,61
4,4,299,233,51,4.0,60.0,65
0,4,73,391,0,1.0,20.0,53
7,0,0,511,0,1.0,30.0,64
22,3,42,175,18,4.0,60.0,52
10,2,0,102,25,2.0,80.0,62
4,1,398,449,0,2.0,60.0,64
21,3,451,315,136,4.0,60.0,61
1,6,265,274,178,4.0,60.0,63
2,2,666,847,0,1.0,30.0,63
5,6,122,224,158,2.0,80.0,63
1,2,73,399,0,1.0,20.0,51
10,6,128,219,81,4.0,80.0,61
7,2,0,287,0,3.0,80.0,61
1,5,0,49,0,1.0,30.0,64
4,0,0,97,36,2.0,80.0,69
7,4,432,448,8,1.0,36.7,60
2,2,283,215,247,4.0,60.0,64
9,2,92,1352,0,1.0,20.0,63
6,4,82,130,239,4.0,60.0,63
0,4,24,137,0,4.0,60.0,63
2,0,0,224,5,1.0,30.0,50
8,4,79,233,201,4.0,60.0,66
22,5,321,116,57,4.0,60.0,65
6,4,13,97,171,4.0,60.0,55
14,0,0,572,22,2.0,80.0,65
5,0,0,46,0,2.0,80.0,63
4,6,122,225,156,2.0,80.0,63
21,6,296,153,15,4.0,60.0,52
7,2,195,427,0,1.0,36.7,60
22,4,312,276,0,4.0,60.0,55
3,0,20,97,0,2.0,80.0,64
3,0,142,331,96,4.0,80.0,60
3,0,370,426,0,4.0,60.0,63
10,3,0,129,31,1.0,30.0,61
3,2,183,263,0,4.0,60.0,51
7,0,0,254,0,2.0,80.0,64
3,6,0,68,19,4.0,60.0,58
5,3,0,27,0,2.0,80.0,61
2,0,0,54,0,4.0,60.0,57
21,1,0,19,0,1.0,30.0,63
6,6,0,70,19,4.0,60.0,56
4,4,26,457,110,1.0,30.0,64
3,2,200,431,0,1.0,36.7,58
7,0,4,399,142,2.0,80.0,62
5,2,0,178,0,2.0,80.0,62
2,0,274,500,0,2.0,60.0,50
12,2,0,136,0,2.0,80.0,62
5,2,0,373,0,2.0,80.0,54
22,1,0,532,0,1.0,40.0,54
8,3,0,175,0,1.0,30.0,61
3,5,92,459,0,2.0,60.0,55
4,4,371,792,30,1.0,30.0,61
5,1,0,0,0,4.0,60.0,55
23,1,0,100,46,2.0,80.0,61
23,3,0,354,0,2.0,80.0,57
22,1,1041,362,0,2.0,60.0,55
8,6,0,495,62,2.0,80.0,64
3,5,0,66,0,1.0,30.0,66
2,6,30,163,117,4.0,60.0,59
7,2,535,460,0,2.0,30.0,59
10,2,251,1058,0,2.0,60.0,60
3,6,0,384,0,2.0,40.0,58
22,3,188,312,26,4.0,60.0,63
23,1,268,279,0,3.0,60.0,53
7,4,0,0,0,4.0,60.0,57
2,2,0,68,0,1.0,30.0,64
6,6,290,548,124,1.0,20.0,56
0,6,0,405,36,2.0,80.0,62
6,4,0,233,36,2.0,80.0,58
9,2,239,523,66,2.0,30.0,53
5,6,278,268,152,4.0,60.0,63
23,2,0,305,9,2.0,80.0,58
8,0,317,207,15,4.0,60.0,57
8,1,277,256,249,4.0,60.0,61
23,5,341,314,0,3.0,60.0,52
2,6,0,70,0,1.0,30.0,61
9,1,0,420,0,1.0,30.0,59
9,2,88,100,0,4.0,60.0,55
4,2,20,76,8,2.0,80.0,62
1,4,56,131,51,4.0,80.0,57
0,5,195,514,0,4.0,60.0,63
7,0,0,472,0,1.0,20.0,52
2,5,0,126,0,1.0,20.0,46
10,1,0,37,0,2.0,80.0,62
12,6,0,0,0,4.0,60.0,56
2,0,0,174,0,1.0,30.0,63
0,6,0,70,19,4.0,60.0,58
6,6,398,240,95,4.0,60.0,62
21,6,208,491,66,4.0,60.0,64
6,1,0,536,0,1.0,30.0,66
2,2,20,98,0,2.0,80.0,64
7,2,0,136,15,2.0,80.0,66
9,2,0,677,109,2.0,80.0,65
8,4,230,151,15,4.0,60.0,53
1,0,255,199,265,4.0,60.0,63
2,2,0,60,4,1.0,30.0,51
22,0,0,6,0,1.0,30.0,63
2,0,0,590,0,1.0,30.0,51
9,2,20,65,0,2.0,80.0,62
9,3,20,94,7,2.0,80.0,64
23,1,67,89,0,4.0,60.0,55
13,3,294,149,57,4.0,60.0,65
4,2,175,305,0,1.0,20.0,60
3,1,273,319,57,4.0,60.0,66
12,5,126,273,268,2.0,80.0,65
6,2,0,397,0,2.0,80.0,56
0,0,0,267,0,1.0,20.0,52
5,6,30,167,109,4.0,60.0,59
3,1,187,260,0,1.0,40.0,59
23,4,0,31,0,1.0,30.0,63
22,6,160,269,149,2.0,80.0,61
8,2,158,932,0,1.0,30.0,53
1,1,20,97,0,2.0,80.0,64
2,4,0,0,0,4.0,60.0,56
1,5,75,252,183,4.0,60.0,68
3,6,0,0,0,1.0,30.0,41
11,1,33,387,201,2.0,80.0,61
10,0,354,331,0,3.0,60.0,52
23,1,0,548,0,2.0,80.0,65
5,4,297,233,229,4.0,60.0,63
9,2,0,183,0,1.0,30.0,63
9,0,0,23,0,4.0,60.0,58
8,1,0,8,0,1.0,30.0,45
10,0,353,115,20,4.0,60.0,66
3,1,340,281,177,4.0,60.0,62
7,6,0,144,0,1.0,30.0,60
8,4,116,347,56,4.0,60.0,65
10,4,0,176,0,1.0,30.0,53
8,2,504,333,0,2.0,60.0,60
3,6,0,32,0,2.0,80.0,62
2,0,328,189,15,4.0,60.0,56
21,5,241,386,0,4.0,60.0,64
3,2,0,35,0,1.0,30.0,55
5,5,246,203,269,4.0,60.0,63
21,3,51,167,106,2.0,80.0,59
22,0,259,1120,0,1.0,20.0,60
5,1,26,173,61,4.0,60.0,53
8,0,0,113,104,2.0,80.0,66
4,2,0,63,4,4.0,60.0,57
14,0,231,452,28,4.0,70.0,56
4,2,0,16,0,1.0,20.0,62
4,6,0,113,58,2.0,80.0,59
22,0,379,337,136,4.0,60.0,60
12,0,0,400,0,2.0,80.0,56
6,0,0,177,142,1.0,30.0,66
9,0,351,1029,0,1.0,30.0,63
1,3,539,446,0,2.0,60.0,55
4,5,482,182,102,4.0,60.0,56
7,4,0,47,0,2.0,80.0,62
10,1,488,245,170,4.0,60.0,60
7,1,0,326,36,2.0,80.0,61
6,4,0,72,0,1.0,30.0,64
1,1,0,483,0,1.0,30.0,63
2,0,610,991,0,2.0,60.0,62
7,0,0,21,0,1.0,30.0,65
23,6,0,40,0,1.0,30.0,45
0,0,271,310,57,4.0,60.0,64
9,4,0,102,0,1.0,30.0,65
4,0,253,339,15,4.0,60.0,55
9,2,0,482,0,1.0,20.0,49
12,5,248,238,0,4.0,60.0,52
0,6,46,84,0,4.0,60.0,54
9,0,0,34,0,2.0,80.0,62
1,6,2,110,155,4.0,60.0,56
4,4,0,145,0,1.0,20.0,52
8,5,26,177,0,4.0,60.0,63
3,3,0,159,32,1.0,30.0,62
19,3,75,255,180,4.0,60.0,68
0,0,55,113,0,4.0,60.0,59
23,6,183,481,88,1.0,30.0,64
4,2,0,274,0,1.0,30.0,51
4,5,0,3,0,1.0,30.0,63
7,6,0,410,0,2.0,80.0,64
5,0,260,1137,0,1.0,20.0,61
4,3,369,420,0,4.0,60.0,56
5,6,0,13,0,4.0,60.0,58
11,0,316,206,15,4.0,60.0,57
11,2,1,104,24,2.0,80.0,62
7,1,33,386,200,2.0,80.0,61
22,1,0,454,0,2.0,80.0,63
23,4,433,290,88,4.0,60.0,60
10,2,964,313,28,1.0,36.7,56
10,0,0,434,0,1.0,40.0,46
7,3,0,431,0,1.0,30.0,69
9,1,0,365,0,2.0,80.0,59
1,1,0,747,50,1.0,20.0,57
23,3,0,542,0,2.0,30.0,55
5,0,0,769,131,2.0,80.0,61
9,5,393,425,0,4.0,60.0,62
20,4,0,446,0,1.0,20.0,63
6,4,27,172,94,4.0,60.0,57
4,5,0,137,8,3.0,80.0,54
5,2,298,591,46,2.0,60.0,59
23,6,492,262,190,4.0,60.0,59
5,6,0,176,0,1.0,30.0,64
23,4,0,313,28,1.0,30.0,58
23,4,0,136,0,1.0,30.0,47
1,1,71,65,0,4.0,60.0,55
2,4,358,314,150,4.0,60.0,61
5,4,0,21,0,1.0,30.0,65
23,6,611,991,0,2.0,60.0,62
9,4,0,133,15,2.0,80.0,67
4,3,0,78,0,2.0,80.0,63
2,2,525,379,73,4.0,60.0,62
4,4,0,313,36,2.0,80.0,61
5,2,126,291,257,2.0,80.0,65
8,0,0,510,84,2.0,80.0,62
7,5,0,90,16,1.0,30.0,64
3,6,123,214,79,4.0,80.0,58
9,5,0,55,0,4.0,60.0,57
4,1,193,995,0,1.0,20.0,62
0,4,0,746,109,2.0,80.0,62
21,3,507,250,167,4.0,60.0,60
5,6,27,59,60,4.0,60.0,58
4,5,0,29,0,1.0,30.0,67
4,4,230,462,36,4.0,80.0,57
14,0,41,194,18,4.0,60.0,52
5,6,51,166,105,2.0,80.0,59
8,0,65,469,0,1.0,20.0,43
6,2,301,239,222,4.0,60.0,63
15,4,0,612,22,2.0,80.0,67
4,1,0,155,0,1.0,30.0,53
1,4,157,164,15,4.0,60.0,51
11,1,198,293,63,4.0,60.0,63
4,4,25,524,184,1.0,20.0,66
8,2,16,630,0,1.0,20.0,55
3,4,353,117,18,4.0,60.0,66
4,2,0,538,124,2.0,80.0,64
4,0,0,0,0,1.0,30.0,44
3,1,82,134,239,4.0,60.0,63
14,1,293,537,23,1.0,30.0,59
23,3,71,64,0,4.0,60.0,56
7,0,192,1200,0,2.0,30.0,62
9,0,0,353,0,2.0,80.0,61
0,0,20,98,7,2.0,80.0,64
9,3,0,509,0,1.0,20.0,65
23,6,65,117,0,4.0,60.0,56
22,1,239,454,43,4.0,80.0,57
16,5,75,111,224,4.0,60.0,65
6,0,297,271,0,4.0,60.0,51
3,1,27,69,182,4.0,60.0,55
11,1,142,376,98,4.0,80.0,60
22,0,0,489,0,1.0,30.0,48
21,2,283,213,0,4.0,60.0,52
23,3,0,66,0,4.0,60.0,45
10,3,249,311,0,2.0,40.0,51
20,4,0,91,0,1.0,30.0,63
7,0,0,374,0,2.0,80.0,54
21,0,270,246,57,4.0,60.0,63
10,4,430,338,213,1.0,20.0,59
23,6,0,113,0,2.0,80.0,65
15,5,241,263,235,4.0,60.0,61
7,0,0,375,0,2.0,80.0,54
1,3,529,948,0,1.0,30.0,63
1,6,0,554,22,2.0,80.0,65
1,5,0,559,0,1.0,30.0,53
3,5,136,402,75,4.0,60.0,65
9,2,508,933,0,2.0,30.0,60
8,2,0,0,0,4.0,60.0,56
1,4,0,36,0,1.0,30.0,65
4,2,0,362,0,1.0,20.0,59
10,2,0,100,0,1.0,30.0,65
0,5,171,967,10,2.0,60.0,59
22,2,46,560,161,1.0,30.0,64
23,0,0,75,19,4.0,60.0,57
0,6,0,21,0,1.0,30.0,59
10,0,284,155,57,4.0,60.0,65
22,1,41,755,21,2.0,30.0,54
23,0,0,85,0,1.0,30.0,61
6,2,0,149,125,1.0,30.0,62
8,4,26,486,177,1.0,30.0,66
4,4,0,57,56,2.0,80.0,67
22,4,357,424,0,4.0,60.0,63
5,0,0,333,0,1.0,30.0,65
22,6,0,0,0,1.0,30.0,42
8,4,267,324,0,4.0,60.0,61
9,1,392,929,0,1.0,20.0,62
9,1,0,126,0,1.0,30.0,65
20,1,0,320,2,2.0,80.0,60
3,3,170,442,90,4.0,80.0,60
10,2,0,140,40,1.0,30.0,62
23,6,0,259,0,2.0,80.0,64
2,6,0,374,0,2.0,80.0,54
22,0,41,756,0,2.0,30.0,55
1,0,613,984,0,2.0,60.0,62
6,0,0,421,0,1.0,30.0,60
6,0,0,345,61,2.0,80.0,60
3,4,0,140,0,2.0,80.0,61
7,0,0,83,0,1.0,30.0,66
5,5,450,316,136,4.0,60.0,61
0,6,27,30,140,4.0,60.0,56
22,0,1175,215,0,2.0,30.0,57
9,0,133,462,99,4.0,80.0,61
3,0,143,1388,0,1.0,20.0,63
2,0,0,21,0,1.0,30.0,65
23,6,0,63,19,4.0,60.0,56
23,3,214,251,250,1.0,36.7,62
7,0,358,305,154,4.0,60.0,61
6,0,0,400,0,2.0,80.0,67
8,0,308,1105,0,1.0,30.0,60
7,1,231,461,33,4.0,80.0,56
1,3,0,249,0,1.0,20.0,50
3,0,0,225,36,2.0,80.0,58
21,5,0,342,0,1.0,40.0,48
21,2,1089,359,0,2.0,60.0,54
23,1,45,182,18,4.0,60.0,52
22,3,0,199,233,1.0,30.0,61
23,4,242,452,45,1.0,20.0,58
6,2,351,1045,0,1.0,30.0,60
23,3,128,573,0,1.0,20.0,55
22,6,0,15,0,4.0,60.0,58
8,2,0,716,109,1.0,36.7,64
5,4,0,295,13,2.0,80.0,58
0,2,0,10,0,4.0,60.0,59
1,0,0,185,93,1.0,30.0,64
9,0,459,996,0,1.0,30.0,60
4,2,154,267,126,2.0,80.0,61
5,3,0,71,0,4.0,60.0,57
0,1,0,145,0,1.0,30.0,70
3,2,17,121,20,4.0,60.0,59
23,6,126,279,268,2.0,80.0,65
0,3,47,125,0,4.0,60.0,59
10,0,457,306,134,4.0,60.0,61
5,2,0,130,15,2.0,80.0,65
5,6,0,366,0,2.0,80.0,64
23,0,0,108,0,2.0,40.0,47
9,4,0,6,0,1.0,30.0,63
1,0,0,182,0,1.0,30.0,62
10,4,231,461,33,4.0,80.0,56
8,5,0,448,0,1.0,30.0,46
9,2,20,85,10,2.0,80.0,62
22,6,1340,121,0,2.0,30.0,54
5,4,27,69,23,4.0,60.0,58
4,0,356,100,29,4.0,60.0,66
9,4,0,345,0,2.0,80.0,64
1,0,575,850,0,1.0,20.0,65
5,2,4,1083,0,1.0,30.0,54
1,6,0,136,0,1.0,30.0,50
2,5,4,120,0,4.0,60.0,50
9,3,0,608,0,1.0,30.0,52
10,2,1119,355,0,2.0,60.0,57
8,1,0,310,0,1.0,30.0,46
23,3,0,221,36,2.0,80.0,58
7,2,136,440,89,4.0,60.0,65
1,3,0,130,28,1.0,30.0,61
8,5,26,160,34,4.0,60.0,53
8,3,0,133,15,2.0,80.0,65
6,2,73,114,223,4.0,60.0,62
3,2,0,137,8,3.0,80.0,54
8,6,379,331,139,4.0,60.0,60
6,6,32,124,2,4.0,60.0,58
2,6,14,1292,0,1.0,30.0,55
2,1,0,0,0,1.0,30.0,41
13,0,15,398,155,2.0,80.0,62
5,2,19,339,0,1.0,20.0,55
22,6,92,457,0,2.0,60.0,55
0,0,206,487,87,4.0,60.0,66
9,5,0,318,15,2.0,80.0,59
7,6,30,168,108,4.0,60.0,59
13,4,0,35,0,1.0,30.0,66
10,5,499,279,168,4.0,60.0,60
3,4,34,63,0,4.0,60.0,45
4,0,110,723,0,2.0,30.0,54
22,1,518,437,0,2.0,60.0,55
2,6,334,187,15,4.0,60.0,56
1,5,24,547,156,1.0,20.0,65
11,0,60,61,14,4.0,60.0,56
2,5,26,482,202,1.0,20.0,65
10,6,0,31,0,2.0,80.0,62
4,5,118,615,0,1.0,20.0,63
23,6,231,458,32,4.0,80.0,56
0,4,82,126,240,4.0,60.0,63
5,2,0,67,19,4.0,60.0,58
6,0,33,378,196,2.0,80.0,61
4,5,0,64,19,4.0,60.0,56
19,3,340,167,15,4.0,60.0,54
9,2,295,456,149,4.0,60.0,56
8,4,0,63,0,1.0,30.0,66
2,3,0,33,0,2.0,80.0,62
6,3,0,150,0,1.0,30.0,63
7,4,0,520,0,1.0,30.0,53
6,2,27,65,42,4.0,60.0,58
23,2,0,111,0,2.0,80.0,64
3,6,0,41,0,1.0,30.0,65
3,5,49,119,205,4.0,60.0,63
0,4,0,108,102,2.0,80.0,66
7,6,20,97,0,2.0,80.0,64
3,0,0,177,65,2.0,80.0,69
12,0,326,632,125,4.0,60.0,60
6,1,965,288,30,2.0,30.0,57
10,5,75,443,0,1.0,20.0,55
7,1,0,334,0,1.0,30.0,54
6,6,236,461,61,4.0,60.0,65
1,4,296,932,0,2.0,30.0,59
22,6,463,305,107,4.0,60.0,59
21,6,0,257,0,1.0,30.0,42
9,6,919,315,0,1.0,20.0,53
9,0,27,92,187,4.0,60.0,55
23,6,366,398,0,4.0,60.0,56
7,1,0,200,0,1.0,30.0,64
10,0,0,342,0,1.0,30.0,44
2,6,0,37,0,1.0,30.0,63
23,3,266,256,57,4.0,60.0,63
0,6,45,193,18,4.0,60.0,52
1,0,0,305,0,3.0,80.0,61
4,6,0,165,15,2.0,80.0,66
5,5,696,372,0,1.0,20.0,52
4,6,0,355,0,2.0,80.0,57
11,1,26,168,48,4.0,60.0,53
23,1,7,98,0,3.0,70.0,63
2,3,112,597,0,4.0,60.0,63
3,1,0,149,212,1.0,30.0,60
0,2,17,58,0,2.0,80.0,63
1,0,486,913,0,1.0,30.0,64
1,6,0,86,0,1.0,30.0,61
2,4,195,161,15,4.0,60.0,53
1,0,231,151,15,4.0,60.0,53
9,1,0,115,134,4.0,60.0,58
9,3,0,181,0,1.0,20.0,60
23,0,364,443,0,2.0,60.0,64
1,0,27,29,162,4.0,60.0,56
9,0,115,337,55,4.0,60.0,65
7,6,0,470,0,2.0,80.0,62
1,0,379,335,138,4.0,60.0,60
13,2,165,159,15,4.0,60.0,53
23,5,38,124,1,4.0,60.0,59
23,2,0,328,1,2.0,80.0,60
5,6,27,51,84,4.0,60.0,57
10,2,0,313,4,2.0,80.0,60
1,5,117,76,0,4.0,60.0,48
6,2,135,462,100,4.0,80.0,63
3,0,0,365,0,2.0,80.0,64
9,0,20,75,7,2.0,80.0,62
9,2,191,842,0,1.0,30.0,64
4,4,524,930,0,2.0,30.0,59
3,0,1086,326,0,2.0,60.0,58
13,6,106,312,78,1.0,20.0,56
1,0,909,417,0,2.0,60.0,55
9,4,183,447,76,4.0,80.0,60
10,3,263,342,5,4.0,60.0,63
8,4,300,1173,0,1.0,30.0,60
0,5,111,330,59,4.0,60.0,66
8,2,274,212,259,4.0,60.0,64
3,1,404,326,136,4.0,60.0,61
3,0,341,184,15,4.0,60.0,56
6,4,528,331,85,4.0,60.0,59
10,5,0,432,0,2.0,80.0,64
1,3,353,92,46,4.0,60.0,66
3,5,359,333,0,3.0,60.0,52
8,0,81,194,8,4.0,60.0,53
8,2,73,630,0,1.0,20.0,62
4,4,74,266,168,4.0,60.0,68
8,6,0,0,0,1.0,30.0,43
4,2,275,285,0,3.0,60.0,53
3,0,231,463,34,4.0,80.0,56
10,4,268,155,15,4.0,60.0,52
4,6,281,154,15,4.0,60.0,52
0,3,41,194,18,4.0,60.0,52
2,6,75,85,58,4.0,60.0,58
2,5,0,67,19,4.0,60.0,59
22,6,0,419,0,1.0,30.0,68
11,2,0,409,0,2.0,80.0,67
5,1,0,161,0,1.0,30.0,63
13,2,0,150,0,2.0,80.0,61
9,4,0,227,0,1.0,30.0,65
0,4,370,171,107,4.0,60.0,61
3,2,455,967,0,2.0,30.0,61
8,0,78,190,11,4.0,60.0,53
11,5,0,27,0,2.0,80.0,61
7,2,303,135,57,4.0,60.0,65
20,4,117,348,55,4.0,60.0,65
2,3,27,85,185,4.0,60.0,54
5,2,0,276,0,3.0,80.0,61
9,0,107,190,15,4.0,60.0,52
21,5,0,314,0,2.0,80.0,64
22,5,0,90,5,1.0,30.0,61
1,3,0,51,40,1.0,30.0,62
22,6,331,426,0,4.0,60.0,64
6,0,0,0,0,1.0,30.0,42
0,0,26,172,66,4.0,60.0,53
3,4,0,454,0,2.0,80.0,64
5,4,0,1,0,1.0,30.0,65
4,6,348,170,15,4.0,60.0,55
10,0,205,452,2,4.0,60.0,65
0,3,20,100,6,2.0,80.0,63
9,5,0,26,0,1.0,30.0,65
8,6,30,145,137,4.0,60.0,62
0,5,235,1022,0,2.0,30.0,61
9,4,0,0,0,1.0,30.0,57
0,4,262,472,37,1.0,30.0,58
2,6,79,233,201,4.0,60.0,66
5,1,20,76,10,2.0,80.0,62
3,4,236,442,28,4.0,70.0,56
21,0,77,51,29,4.0,60.0,57
9,4,269,272,169,4.0,60.0,63
2,1,33,381,199,2.0,80.0,61
1,6,234,463,63,4.0,60.0,65
0,2,0,30,0,2.0,80.0,60
4,2,294,232,232,4.0,60.0,63
8,3,449,334,47,4.0,60.0,60
5,4,0,188,29,1.0,30.0,50
1,2,0,0,0,1.0,30.0,43
7,6,0,389,0,2.0,80.0,54
7,1,0,388,0,1.0,30.0,45
23,0,0,48,0,1.0,30.0,62
9,0,247,782,94,1.0,20.0,59
23,5,1293,140,0,2.0,30.0,55
9,0,9,119,78,2.0,80.0,60
6,4,103,318,91,4.0,60.0,66
8,3,938,270,0,1.0,20.0,53
4,4,97,480,0,2.0,30.0,54
21,0,0,349,81,2.0,80.0,60
4,2,0,148,0,1.0,30.0,64
8,3,1117,356,0,2.0,60.0,54
6,6,33,391,206,2.0,80.0,61
23,4,455,315,81,4.0,60.0,59
6,5,615,436,0,1.0,20.0,59
7,2,327,698,0,1.0,20.0,63
3,2,20,95,0,2.0,80.0,64
0,2,350,118,19,4.0,60.0,66
9,6,270,325,57,4.0,60.0,65
23,2,0,103,50,2.0,80.0,61
11,0,0,89,8,1.0,30.0,60
2,6,38,124,1,4.0,60.0,59
7,6,364,439,0,4.0,60.0,55
10,4,596,340,85,2.0,30.0,60
4,2,268,281,57,4.0,60.0,65
22,2,2,118,73,2.0,80.0,60
6,1,0,265,0,2.0,80.0,65
9,2,280,178,57,4.0,60.0,63
8,5,75,261,175,4.0,60.0,68
22,6,55,107,0,4.0,60.0,57
